@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.287, 0.119, 0.030, 0.020, 0.040, 0.099, 0.020, 0.069, 0.149, 0.059, 0.703, 0.010, 0.010, 0.010, 0.010, 0.020, 0.109, 0.089, 0.149, 0.089, 0.059, 0.129, 0.010, 0.099, 0.119, 0.030, 0.040, 0.059, 0.168, 0.030, 0.228, 0.327, 0.337, 0.416, 0.099, 0.069, 0.059, 0.020, 0.089, 0.040, 0.050, 0.059, 191
0.416, 0.099, 0.020, 0.010, 0.059, 0.079, 0.050, 0.139, 0.069, 0.069, 0.752, 0.000, 0.030, 0.040, 0.010, 0.000, 0.178, 0.139, 0.208, 0.139, 0.129, 0.079, 0.000, 0.109, 0.089, 0.040, 0.099, 0.158, 0.059, 0.079, 0.495, 0.475, 0.356, 0.446, 0.119, 0.020, 0.020, 0.010, 0.059, 0.050, 0.089, 0.030, 191
0.396, 0.149, 0.099, 0.119, 0.218, 0.238, 0.307, 0.149, 0.287, 0.119, 0.871, 0.040, 0.089, 0.168, 0.099, 0.059, 0.208, 0.257, 0.366, 0.129, 0.149, 0.347, 0.020, 0.188, 0.099, 0.059, 0.178, 0.248, 0.287, 0.188, 0.267, 0.287, 0.277, 0.396, 0.139, 0.089, 0.079, 0.050, 0.178, 0.059, 0.327, 0.079, 191
0.436, 0.059, 0.030, 0.020, 0.050, 0.109, 0.099, 0.119, 0.149, 0.089, 0.733, 0.010, 0.050, 0.020, 0.030, 0.069, 0.129, 0.129, 0.119, 0.059, 0.218, 0.089, 0.000, 0.030, 0.030, 0.059, 0.069, 0.079, 0.188, 0.040, 0.733, 0.495, 0.416, 0.594, 0.139, 0.050, 0.040, 0.000, 0.119, 0.020, 0.069, 0.030, 191
0.376, 0.079, 0.010, 0.040, 0.099, 0.099, 0.129, 0.069, 0.188, 0.099, 0.812, 0.000, 0.040, 0.050, 0.020, 0.010, 0.050, 0.109, 0.099, 0.099, 0.109, 0.158, 0.000, 0.089, 0.158, 0.059, 0.059, 0.178, 0.149, 0.079, 0.406, 0.356, 0.366, 0.505, 0.208, 0.109, 0.099, 0.010, 0.079, 0.010, 0.267, 0.040, 191
0.485, 0.099, 0.020, 0.020, 0.079, 0.059, 0.040, 0.079, 0.198, 0.040, 0.822, 0.030, 0.020, 0.069, 0.030, 0.010, 0.139, 0.208, 0.079, 0.129, 0.059, 0.119, 0.000, 0.158, 0.099, 0.020, 0.030, 0.109, 0.139, 0.040, 0.604, 0.347, 0.535, 0.634, 0.158, 0.099, 0.129, 0.000, 0.139, 0.109, 0.089, 0.010, 191
0.277, 0.079, 0.020, 0.059, 0.139, 0.069, 0.099, 0.109, 0.158, 0.050, 0.822, 0.010, 0.010, 0.030, 0.050, 0.010, 0.158, 0.188, 0.228, 0.188, 0.168, 0.119, 0.000, 0.089, 0.109, 0.069, 0.069, 0.109, 0.129, 0.059, 0.485, 0.327, 0.188, 0.446, 0.129, 0.129, 0.040, 0.010, 0.079, 0.069, 0.119, 0.040, 191
0.446, 0.139, 0.030, 0.020, 0.168, 0.218, 0.129, 0.109, 0.386, 0.149, 0.931, 0.000, 0.089, 0.040, 0.020, 0.020, 0.198, 0.376, 0.475, 0.099, 0.129, 0.277, 0.000, 0.228, 0.069, 0.228, 0.069, 0.238, 0.406, 0.040, 0.703, 0.554, 0.733, 0.505, 0.297, 0.178, 0.069, 0.010, 0.257, 0.040, 0.267, 0.050, 191
0.376, 0.069, 0.010, 0.020, 0.079, 0.099, 0.020, 0.089, 0.168, 0.040, 0.782, 0.010, 0.030, 0.030, 0.010, 0.050, 0.050, 0.139, 0.129, 0.109, 0.119, 0.168, 0.010, 0.119, 0.030, 0.040, 0.030, 0.178, 0.168, 0.079, 0.446, 0.307, 0.297, 0.356, 0.119, 0.040, 0.109, 0.010, 0.059, 0.040, 0.109, 0.020, 191
0.317, 0.059, 0.010, 0.010, 0.139, 0.059, 0.139, 0.119, 0.178, 0.069, 0.861, 0.010, 0.010, 0.069, 0.010, 0.030, 0.129, 0.149, 0.267, 0.188, 0.050, 0.158, 0.010, 0.079, 0.069, 0.050, 0.069, 0.178, 0.287, 0.030, 0.554, 0.465, 0.515, 0.614, 0.337, 0.089, 0.079, 0.000, 0.069, 0.050, 0.158, 0.069, 191
0.396, 0.139, 0.030, 0.020, 0.139, 0.050, 0.059, 0.079, 0.188, 0.089, 0.832, 0.010, 0.000, 0.089, 0.069, 0.050, 0.109, 0.089, 0.267, 0.099, 0.149, 0.188, 0.010, 0.119, 0.069, 0.040, 0.079, 0.059, 0.109, 0.109, 0.287, 0.396, 0.634, 0.396, 0.139, 0.109, 0.040, 0.000, 0.198, 0.040, 0.139, 0.010, 191
0.347, 0.119, 0.000, 0.020, 0.069, 0.059, 0.099, 0.109, 0.158, 0.069, 0.822, 0.030, 0.020, 0.059, 0.040, 0.050, 0.069, 0.119, 0.139, 0.089, 0.109, 0.099, 0.010, 0.089, 0.030, 0.089, 0.040, 0.158, 0.149, 0.079, 0.475, 0.297, 0.366, 0.416, 0.257, 0.040, 0.059, 0.010, 0.149, 0.089, 0.129, 0.000, 191
0.713, 0.059, 0.010, 0.020, 0.069, 0.079, 0.069, 0.050, 0.109, 0.099, 0.861, 0.010, 0.000, 0.010, 0.000, 0.020, 0.277, 0.218, 0.139, 0.069, 0.119, 0.188, 0.000, 0.109, 0.059, 0.208, 0.228, 0.119, 0.228, 0.228, 0.446, 0.594, 0.366, 0.356, 0.089, 0.069, 0.050, 0.000, 0.119, 0.040, 0.149, 0.000, 191
0.356, 0.030, 0.000, 0.000, 0.089, 0.050, 0.059, 0.059, 0.099, 0.059, 0.752, 0.000, 0.030, 0.010, 0.040, 0.020, 0.040, 0.050, 0.050, 0.129, 0.158, 0.059, 0.000, 0.069, 0.030, 0.069, 0.010, 0.129, 0.040, 0.079, 0.495, 0.356, 0.386, 0.366, 0.109, 0.040, 0.040, 0.010, 0.020, 0.020, 0.089, 0.000, 191
0.653, 0.119, 0.020, 0.010, 0.198, 0.158, 0.079, 0.099, 0.119, 0.139, 0.812, 0.020, 0.030, 0.020, 0.010, 0.000, 0.178, 0.188, 0.178, 0.158, 0.059, 0.089, 0.000, 0.139, 0.030, 0.079, 0.099, 0.228, 0.188, 0.010, 0.406, 0.545, 0.347, 0.584, 0.198, 0.099, 0.069, 0.000, 0.069, 0.040, 0.079, 0.020, 191
0.297, 0.040, 0.020, 0.030, 0.089, 0.139, 0.089, 0.168, 0.248, 0.069, 0.861, 0.000, 0.010, 0.050, 0.010, 0.020, 0.158, 0.208, 0.158, 0.158, 0.149, 0.168, 0.000, 0.109, 0.079, 0.050, 0.069, 0.267, 0.208, 0.079, 0.515, 0.465, 0.406, 0.436, 0.158, 0.020, 0.059, 0.000, 0.119, 0.030, 0.178, 0.020, 191
0.683, 0.089, 0.000, 0.040, 0.188, 0.248, 0.050, 0.079, 0.188, 0.119, 0.842, 0.000, 0.099, 0.079, 0.010, 0.099, 0.158, 0.287, 0.248, 0.069, 0.158, 0.168, 0.010, 0.208, 0.119, 0.188, 0.059, 0.337, 0.218, 0.099, 0.307, 0.614, 0.386, 0.426, 0.188, 0.099, 0.089, 0.000, 0.109, 0.109, 0.188, 0.030, 191
0.347, 0.059, 0.000, 0.020, 0.089, 0.020, 0.109, 0.129, 0.168, 0.129, 0.911, 0.000, 0.059, 0.030, 0.010, 0.030, 0.099, 0.129, 0.178, 0.109, 0.238, 0.119, 0.000, 0.069, 0.069, 0.099, 0.020, 0.178, 0.129, 0.079, 0.366, 0.505, 0.317, 0.327, 0.188, 0.099, 0.109, 0.000, 0.069, 0.000, 0.089, 0.000, 191
0.277, 0.059, 0.000, 0.010, 0.040, 0.069, 0.040, 0.059, 0.079, 0.050, 0.792, 0.000, 0.010, 0.020, 0.020, 0.020, 0.069, 0.178, 0.109, 0.119, 0.059, 0.139, 0.000, 0.099, 0.030, 0.040, 0.020, 0.109, 0.040, 0.020, 0.149, 0.198, 0.198, 0.198, 0.099, 0.030, 0.020, 0.000, 0.010, 0.020, 0.079, 0.010, 192
0.267, 0.010, 0.010, 0.000, 0.059, 0.020, 0.020, 0.040, 0.030, 0.020, 0.941, 0.010, 0.030, 0.040, 0.020, 0.000, 0.069, 0.059, 0.119, 0.059, 0.030, 0.069, 0.000, 0.000, 0.000, 0.079, 0.040, 0.000, 0.059, 0.030, 0.228, 0.267, 0.178, 0.188, 0.069, 0.020, 0.050, 0.000, 0.000, 0.000, 0.020, 0.010, 192
0.347, 0.040, 0.020, 0.030, 0.158, 0.129, 0.158, 0.208, 0.248, 0.050, 0.941, 0.000, 0.030, 0.069, 0.000, 0.020, 0.079, 0.178, 0.248, 0.059, 0.149, 0.109, 0.020, 0.168, 0.000, 0.050, 0.059, 0.168, 0.208, 0.059, 0.436, 0.396, 0.475, 0.475, 0.069, 0.030, 0.010, 0.000, 0.079, 0.030, 0.188, 0.000, 192
0.416, 0.059, 0.020, 0.010, 0.050, 0.069, 0.050, 0.059, 0.178, 0.050, 0.921, 0.000, 0.040, 0.000, 0.000, 0.000, 0.139, 0.089, 0.089, 0.030, 0.050, 0.050, 0.010, 0.050, 0.020, 0.069, 0.010, 0.040, 0.059, 0.020, 0.119, 0.168, 0.228, 0.149, 0.089, 0.020, 0.050, 0.000, 0.059, 0.020, 0.059, 0.000, 193
0.287, 0.158, 0.040, 0.030, 0.020, 0.149, 0.069, 0.040, 0.188, 0.040, 0.941, 0.000, 0.030, 0.020, 0.000, 0.010, 0.119, 0.109, 0.188, 0.040, 0.030, 0.168, 0.000, 0.129, 0.040, 0.069, 0.050, 0.099, 0.139, 0.069, 0.505, 0.396, 0.604, 0.455, 0.238, 0.099, 0.050, 0.000, 0.139, 0.030, 0.050, 0.000, 194
0.158, 0.050, 0.000, 0.010, 0.030, 0.059, 0.010, 0.010, 0.069, 0.050, 0.931, 0.010, 0.000, 0.020, 0.010, 0.000, 0.089, 0.040, 0.069, 0.030, 0.069, 0.050, 0.010, 0.059, 0.030, 0.079, 0.010, 0.020, 0.079, 0.040, 0.030, 0.089, 0.079, 0.109, 0.059, 0.010, 0.020, 0.010, 0.050, 0.030, 0.069, 0.000, 194
0.089, 0.040, 0.000, 0.000, 0.000, 0.010, 0.000, 0.000, 0.069, 0.000, 0.832, 0.000, 0.000, 0.000, 0.000, 0.020, 0.059, 0.020, 0.069, 0.020, 0.020, 0.000, 0.000, 0.000, 0.010, 0.198, 0.000, 0.000, 0.119, 0.248, 0.099, 0.020, 0.050, 0.050, 0.000, 0.020, 0.010, 0.000, 0.020, 0.000, 0.059, 0.000, 194
0.366, 0.010, 0.000, 0.000, 0.000, 0.020, 0.010, 0.000, 0.069, 0.050, 0.881, 0.000, 0.000, 0.000, 0.000, 0.000, 0.139, 0.050, 0.109, 0.079, 0.109, 0.188, 0.000, 0.020, 0.010, 0.069, 0.030, 0.010, 0.069, 0.208, 0.178, 0.178, 0.069, 0.079, 0.050, 0.050, 0.000, 0.000, 0.040, 0.010, 0.089, 0.010, 194
0.475, 0.465, 0.119, 0.030, 0.257, 0.079, 0.139, 0.149, 0.376, 0.040, 0.782, 0.020, 0.079, 0.139, 0.050, 0.139, 0.099, 0.366, 0.317, 0.277, 0.149, 0.257, 0.099, 0.505, 0.040, 0.158, 0.119, 0.406, 0.376, 0.050, 0.733, 0.683, 0.495, 0.495, 0.891, 0.198, 0.218, 0.040, 0.396, 0.129, 0.149, 0.158, 1
0.515, 0.525, 0.030, 0.050, 0.050, 0.119, 0.139, 0.188, 0.436, 0.010, 0.861, 0.000, 0.089, 0.040, 0.050, 0.129, 0.109, 0.297, 0.297, 0.208, 0.149, 0.317, 0.030, 0.495, 0.020, 0.069, 0.119, 0.347, 0.337, 0.040, 0.782, 0.525, 0.525, 0.426, 0.871, 0.158, 0.198, 0.000, 0.287, 0.119, 0.168, 0.119, 1
0.495, 0.465, 0.109, 0.050, 0.248, 0.109, 0.198, 0.149, 0.168, 0.030, 0.762, 0.000, 0.050, 0.188, 0.010, 0.129, 0.188, 0.406, 0.356, 0.297, 0.000, 0.158, 0.040, 0.475, 0.040, 0.030, 0.149, 0.347, 0.317, 0.079, 0.713, 0.584, 0.653, 0.683, 0.842, 0.188, 0.337, 0.030, 0.465, 0.129, 0.089, 0.327, 1
0.376, 0.426, 0.010, 0.000, 0.119, 0.129, 0.168, 0.158, 0.238, 0.000, 0.792, 0.010, 0.079, 0.050, 0.000, 0.099, 0.139, 0.238, 0.228, 0.238, 0.099, 0.079, 0.000, 0.089, 0.010, 0.119, 0.000, 0.218, 0.208, 0.010, 0.653, 0.436, 0.564, 0.564, 0.713, 0.178, 0.228, 0.000, 0.406, 0.000, 0.129, 0.059, 1
0.495, 0.604, 0.079, 0.010, 0.267, 0.149, 0.158, 0.139, 0.198, 0.010, 0.802, 0.030, 0.149, 0.267, 0.079, 0.178, 0.287, 0.416, 0.188, 0.307, 0.000, 0.149, 0.000, 0.604, 0.000, 0.000, 0.059, 0.475, 0.485, 0.030, 0.861, 0.713, 0.574, 0.653, 0.881, 0.327, 0.248, 0.000, 0.436, 0.168, 0.505, 0.168, 1
0.416, 0.446, 0.099, 0.020, 0.129, 0.119, 0.119, 0.119, 0.277, 0.000, 0.792, 0.000, 0.059, 0.158, 0.000, 0.059, 0.099, 0.317, 0.228, 0.257, 0.010, 0.198, 0.040, 0.396, 0.010, 0.069, 0.030, 0.307, 0.406, 0.010, 0.693, 0.564, 0.604, 0.406, 0.782, 0.277, 0.168, 0.010, 0.327, 0.099, 0.238, 0.158, 1
0.386, 0.446, 0.030, 0.000, 0.069, 0.109, 0.079, 0.149, 0.238, 0.000, 0.752, 0.000, 0.030, 0.109, 0.010, 0.040, 0.168, 0.248, 0.238, 0.188, 0.010, 0.119, 0.000, 0.406, 0.000, 0.040, 0.020, 0.168, 0.337, 0.010, 0.723, 0.485, 0.485, 0.554, 0.842, 0.347, 0.139, 0.010, 0.337, 0.089, 0.129, 0.109, 1
0.406, 0.356, 0.059, 0.020, 0.089, 0.158, 0.059, 0.069, 0.208, 0.010, 0.832, 0.000, 0.069, 0.168, 0.010, 0.059, 0.069, 0.317, 0.248, 0.317, 0.030, 0.218, 0.000, 0.327, 0.020, 0.000, 0.040, 0.347, 0.248, 0.059, 0.376, 0.634, 0.455, 0.455, 0.545, 0.149, 0.198, 0.000, 0.168, 0.050, 0.277, 0.119, 1
0.446, 0.337, 0.000, 0.010, 0.059, 0.089, 0.050, 0.129, 0.238, 0.000, 0.752, 0.000, 0.030, 0.208, 0.000, 0.059, 0.139, 0.129, 0.198, 0.099, 0.010, 0.069, 0.000, 0.158, 0.010, 0.010, 0.020, 0.158, 0.149, 0.010, 0.723, 0.386, 0.515, 0.515, 0.733, 0.218, 0.188, 0.000, 0.257, 0.079, 0.099, 0.079, 1
0.515, 0.762, 0.366, 0.059, 0.515, 0.356, 0.495, 0.416, 0.257, 0.198, 0.802, 0.178, 0.208, 0.554, 0.218, 0.604, 0.030, 0.673, 0.535, 0.505, 0.238, 0.297, 0.198, 0.832, 0.198, 0.129, 0.376, 0.564, 0.604, 0.188, 0.634, 0.406, 0.436, 0.792, 0.465, 0.752, 0.792, 0.238, 0.574, 0.347, 0.257, 0.644, 24
0.743, 0.505, 0.188, 0.040, 0.446, 0.337, 0.455, 0.376, 0.594, 0.109, 0.564, 0.208, 0.396, 0.515, 0.129, 0.317, 0.109, 0.396, 0.337, 0.545, 0.178, 0.228, 0.139, 0.248, 0.158, 0.208, 0.178, 0.455, 0.604, 0.228, 0.594, 0.713, 0.673, 0.772, 0.416, 0.931, 0.366, 0.149, 0.812, 0.257, 0.386, 0.356, 24
0.594, 0.535, 0.188, 0.099, 0.475, 0.327, 0.356, 0.396, 0.426, 0.129, 0.594, 0.139, 0.149, 0.317, 0.198, 0.257, 0.149, 0.495, 0.376, 0.535, 0.168, 0.376, 0.149, 0.277, 0.109, 0.188, 0.287, 0.644, 0.554, 0.168, 0.792, 0.891, 0.782, 0.723, 0.218, 0.980, 0.416, 0.149, 0.743, 0.257, 0.465, 0.416, 24
0.604, 0.683, 0.347, 0.178, 0.188, 0.277, 0.327, 0.406, 0.307, 0.208, 0.703, 0.337, 0.168, 0.347, 0.228, 0.129, 0.485, 0.535, 0.515, 0.475, 0.218, 0.376, 0.040, 0.267, 0.238, 0.178, 0.168, 0.515, 0.673, 0.069, 0.594, 0.792, 0.812, 0.733, 0.178, 0.653, 0.495, 0.109, 0.851, 0.020, 0.396, 0.277, 24
0.931, 0.980, 0.792, 0.327, 0.941, 0.406, 0.812, 0.802, 0.455, 0.574, 0.941, 0.515, 0.743, 0.901, 0.752, 0.832, 0.386, 0.713, 0.970, 0.762, 0.614, 0.861, 0.703, 0.960, 0.386, 0.416, 0.663, 0.911, 0.911, 0.416, 0.634, 0.822, 0.634, 0.614, 0.772, 0.545, 0.950, 0.604, 0.782, 0.950, 0.782, 0.931, 26
0.921, 0.950, 0.743, 0.347, 0.683, 0.703, 0.723, 0.842, 0.446, 0.455, 0.812, 0.515, 0.673, 0.931, 0.594, 0.851, 0.277, 0.743, 0.901, 0.663, 0.535, 0.713, 0.525, 0.950, 0.317, 0.347, 0.574, 0.911, 0.901, 0.475, 0.446, 0.455, 0.465, 0.762, 0.624, 0.881, 0.980, 0.465, 0.931, 0.921, 0.683, 0.901, 26
0.624, 0.594, 0.733, 0.257, 0.743, 0.475, 0.693, 0.733, 0.327, 0.287, 0.871, 0.386, 0.396, 0.713, 0.525, 0.614, 0.238, 0.752, 0.673, 0.733, 0.554, 0.634, 0.525, 0.653, 0.277, 0.287, 0.505, 0.802, 0.871, 0.465, 0.703, 0.406, 0.475, 0.515, 0.535, 0.515, 0.782, 0.495, 0.653, 0.495, 0.545, 0.861, 26
0.802, 0.653, 0.723, 0.287, 0.614, 0.525, 0.683, 0.743, 0.475, 0.356, 0.931, 0.287, 0.376, 0.683, 0.683, 0.644, 0.287, 0.683, 0.733, 0.624, 0.723, 0.713, 0.663, 0.851, 0.277, 0.356, 0.634, 0.762, 0.901, 0.426, 0.604, 0.713, 0.673, 0.733, 0.337, 0.693, 0.921, 0.545, 0.792, 0.911, 0.752, 0.832, 26
0.901, 0.960, 0.752, 0.752, 0.950, 0.624, 0.683, 0.851, 0.832, 0.644, 0.941, 0.713, 0.871, 0.980, 0.960, 0.990, 0.703, 0.871, 0.871, 0.851, 0.802, 0.941, 0.851, 0.921, 0.723, 0.762, 0.901, 1.000, 0.941, 0.772, 0.842, 0.881, 0.851, 0.891, 0.921, 0.871, 0.921, 0.772, 0.970, 0.891, 0.891, 0.911, 26
0.693, 0.921, 0.792, 0.218, 0.703, 0.723, 0.762, 0.772, 0.416, 0.257, 0.941, 0.653, 0.723, 0.683, 0.594, 0.851, 0.248, 0.822, 0.644, 0.772, 0.535, 0.663, 0.554, 0.832, 0.327, 0.446, 0.584, 0.881, 0.802, 0.525, 0.713, 0.386, 0.673, 0.703, 0.663, 0.871, 0.881, 0.604, 0.693, 0.941, 0.564, 0.832, 26
0.584, 0.663, 0.663, 0.168, 0.762, 0.416, 0.614, 0.604, 0.366, 0.287, 0.842, 0.277, 0.535, 0.683, 0.594, 0.733, 0.228, 0.673, 0.614, 0.653, 0.396, 0.663, 0.416, 0.782, 0.178, 0.267, 0.505, 0.782, 0.752, 0.416, 0.386, 0.267, 0.446, 0.545, 0.505, 0.802, 0.881, 0.436, 0.683, 0.822, 0.535, 0.901, 26
0.772, 0.762, 0.663, 0.416, 0.772, 0.554, 0.812, 0.663, 0.436, 0.376, 0.861, 0.525, 0.644, 0.673, 0.743, 0.842, 0.228, 0.772, 0.683, 0.693, 0.515, 0.762, 0.574, 0.802, 0.307, 0.446, 0.614, 0.832, 0.881, 0.386, 0.455, 0.436, 0.455, 0.594, 0.535, 0.782, 0.950, 0.574, 0.752, 0.802, 0.693, 0.842, 26
0.644, 0.792, 0.436, 0.317, 0.535, 0.525, 0.663, 0.733, 0.475, 0.386, 0.851, 0.228, 0.396, 0.762, 0.465, 0.604, 0.228, 0.723, 0.802, 0.673, 0.465, 0.693, 0.505, 0.812, 0.396, 0.297, 0.455, 0.792, 0.792, 0.386, 0.743, 0.673, 0.663, 0.663, 0.644, 0.792, 0.832, 0.376, 0.634, 0.505, 0.574, 0.861, 26
0.663, 0.673, 0.693, 0.545, 0.723, 0.396, 0.653, 0.871, 0.545, 0.515, 1.000, 0.564, 0.634, 0.941, 0.901, 0.851, 0.495, 0.644, 0.891, 0.634, 0.644, 0.832, 0.673, 0.653, 0.485, 0.436, 0.644, 0.980, 0.931, 0.624, 0.693, 0.653, 0.634, 0.564, 0.604, 0.634, 0.723, 0.624, 0.634, 0.663, 0.634, 0.842, 26
0.842, 0.851, 0.634, 0.406, 0.564, 0.554, 0.782, 0.683, 0.446, 0.376, 0.931, 0.584, 0.802, 0.941, 0.772, 0.941, 0.356, 0.752, 0.891, 0.723, 0.505, 0.693, 0.455, 0.812, 0.455, 0.386, 0.495, 0.950, 0.911, 0.495, 0.782, 0.861, 0.802, 0.832, 0.574, 0.901, 0.881, 0.673, 0.842, 0.842, 0.475, 0.921, 26
0.861, 0.723, 0.842, 0.396, 0.832, 0.426, 0.634, 0.812, 0.614, 0.564, 0.970, 0.604, 0.614, 0.792, 0.802, 0.871, 0.337, 0.792, 0.762, 0.752, 0.703, 0.812, 0.713, 0.683, 0.574, 0.376, 0.901, 0.980, 0.871, 0.584, 0.693, 0.465, 0.495, 0.584, 0.782, 0.782, 0.861, 0.604, 0.802, 0.733, 0.832, 0.881, 26
0.990, 0.960, 0.861, 0.851, 0.911, 0.554, 0.653, 0.921, 0.931, 0.861, 0.990, 0.752, 0.960, 0.980, 0.960, 1.000, 0.792, 0.921, 0.970, 0.891, 0.970, 1.000, 0.990, 0.980, 0.802, 0.851, 0.970, 0.990, 0.960, 0.871, 0.921, 0.941, 0.950, 0.921, 0.960, 0.980, 0.990, 0.822, 0.960, 0.921, 0.970, 0.901, 26
0.832, 0.822, 0.762, 0.376, 0.772, 0.673, 0.842, 0.772, 0.386, 0.485, 0.921, 0.673, 0.644, 0.970, 0.842, 0.891, 0.366, 0.782, 0.931, 0.743, 0.545, 0.802, 0.564, 0.861, 0.505, 0.376, 0.663, 0.960, 0.941, 0.485, 0.851, 0.723, 0.931, 0.574, 0.693, 0.802, 0.901, 0.683, 0.861, 0.802, 0.713, 0.802, 26
0.574, 0.921, 0.248, 0.000, 0.238, 0.465, 0.426, 0.604, 0.129, 0.010, 0.673, 0.030, 0.228, 0.327, 0.030, 0.386, 0.000, 0.584, 0.327, 0.337, 0.030, 0.287, 0.000, 0.931, 0.000, 0.099, 0.139, 0.455, 0.446, 0.010, 0.752, 0.495, 0.842, 0.693, 0.267, 0.495, 0.772, 0.069, 0.614, 0.515, 0.277, 0.703, 26
0.713, 0.762, 0.693, 0.406, 0.723, 0.525, 0.644, 0.713, 0.347, 0.386, 0.861, 0.525, 0.614, 0.752, 0.743, 0.713, 0.356, 0.762, 0.673, 0.673, 0.574, 0.743, 0.495, 0.762, 0.465, 0.515, 0.644, 0.802, 0.931, 0.446, 0.644, 0.644, 0.574, 0.703, 0.733, 0.703, 0.802, 0.495, 0.723, 0.743, 0.752, 0.713, 26
0.782, 0.901, 0.703, 0.475, 0.733, 0.644, 0.693, 0.802, 0.465, 0.446, 0.891, 0.525, 0.723, 0.782, 0.861, 0.891, 0.297, 0.752, 0.851, 0.683, 0.515, 0.663, 0.485, 0.941, 0.356, 0.347, 0.584, 0.842, 0.901, 0.366, 0.683, 0.525, 0.743, 0.871, 0.653, 0.921, 0.941, 0.584, 0.861, 0.743, 0.663, 0.901, 26
0.911, 0.911, 0.752, 0.426, 0.851, 0.406, 0.624, 0.693, 0.604, 0.604, 0.950, 0.743, 0.802, 0.921, 0.871, 0.960, 0.416, 0.832, 0.941, 0.772, 0.663, 0.851, 0.802, 0.881, 0.545, 0.505, 0.743, 0.941, 0.970, 0.525, 0.851, 0.832, 0.891, 0.782, 0.733, 0.941, 0.960, 0.762, 0.931, 0.950, 0.743, 0.921, 26
0.743, 0.851, 0.733, 0.257, 0.693, 0.554, 0.673, 0.752, 0.505, 0.257, 0.891, 0.465, 0.564, 0.782, 0.663, 0.802, 0.347, 0.733, 0.871, 0.634, 0.426, 0.624, 0.475, 0.921, 0.307, 0.267, 0.525, 0.832, 0.792, 0.376, 0.653, 0.693, 0.495, 0.752, 0.584, 0.772, 0.921, 0.396, 0.822, 0.802, 0.574, 0.931, 26
0.861, 0.871, 0.386, 0.277, 0.584, 0.495, 0.584, 0.743, 0.545, 0.287, 0.812, 0.307, 0.614, 0.475, 0.347, 0.891, 0.277, 0.634, 0.446, 0.554, 0.317, 0.653, 0.465, 0.802, 0.267, 0.267, 0.406, 0.584, 0.663, 0.366, 0.762, 0.881, 0.851, 0.832, 0.564, 0.842, 0.673, 0.297, 0.822, 0.822, 0.505, 0.703, 26
0.762, 0.851, 0.752, 0.465, 0.723, 0.465, 0.624, 0.812, 0.475, 0.426, 0.921, 0.673, 0.931, 0.901, 0.871, 0.931, 0.455, 0.832, 0.901, 0.743, 0.515, 0.792, 0.683, 0.832, 0.416, 0.455, 0.525, 0.941, 0.950, 0.485, 0.812, 0.871, 0.842, 0.832, 0.802, 0.891, 0.881, 0.842, 0.921, 0.832, 0.713, 0.931, 26
0.604, 0.842, 0.614, 0.079, 0.653, 0.475, 0.653, 0.762, 0.465, 0.376, 0.802, 0.396, 0.337, 0.584, 0.396, 0.752, 0.119, 0.515, 0.535, 0.376, 0.347, 0.683, 0.465, 0.871, 0.277, 0.188, 0.525, 0.743, 0.673, 0.248, 0.574, 0.594, 0.772, 0.673, 0.584, 0.851, 0.851, 0.238, 0.812, 0.683, 0.535, 0.881, 26
