@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.366, 0.089, 0.020, 0.000, 0.040, 0.020, 0.030, 0.030, 0.010, 0.040, 0.267, 0.000, 0.010, 0.000, 0.010, 0.040, 0.040, 0.030, 0.030, 0.010, 0.020, 0.030, 0.020, 0.040, 0.000, 0.020, 0.059, 0.010, 0.010, 0.050, 0.297, 0.327, 0.396, 0.228, 0.089, 0.099, 0.069, 0.000, 0.089, 0.040, 0.010, 0.000, 191
0.079, 0.099, 0.040, 0.010, 0.000, 0.010, 0.000, 0.010, 0.010, 0.059, 0.178, 0.000, 0.010, 0.010, 0.000, 0.030, 0.010, 0.050, 0.000, 0.050, 0.040, 0.030, 0.000, 0.079, 0.020, 0.010, 0.040, 0.040, 0.000, 0.020, 0.198, 0.287, 0.198, 0.198, 0.188, 0.129, 0.089, 0.010, 0.030, 0.020, 0.010, 0.050, 191
0.347, 0.040, 0.020, 0.010, 0.000, 0.000, 0.010, 0.010, 0.050, 0.010, 0.109, 0.000, 0.000, 0.020, 0.000, 0.030, 0.010, 0.000, 0.020, 0.000, 0.059, 0.010, 0.010, 0.020, 0.000, 0.010, 0.059, 0.010, 0.000, 0.030, 0.089, 0.158, 0.198, 0.139, 0.040, 0.050, 0.089, 0.000, 0.119, 0.030, 0.010, 0.010, 191
0.356, 0.059, 0.000, 0.010, 0.050, 0.059, 0.050, 0.030, 0.020, 0.020, 0.386, 0.000, 0.010, 0.010, 0.010, 0.040, 0.020, 0.010, 0.040, 0.030, 0.020, 0.040, 0.040, 0.030, 0.000, 0.059, 0.010, 0.020, 0.010, 0.020, 0.337, 0.287, 0.376, 0.366, 0.119, 0.109, 0.059, 0.000, 0.059, 0.119, 0.010, 0.040, 191
0.218, 0.079, 0.000, 0.020, 0.059, 0.059, 0.020, 0.020, 0.010, 0.069, 0.317, 0.010, 0.030, 0.010, 0.010, 0.079, 0.010, 0.059, 0.030, 0.040, 0.020, 0.020, 0.030, 0.079, 0.020, 0.010, 0.069, 0.030, 0.030, 0.069, 0.327, 0.198, 0.436, 0.386, 0.099, 0.168, 0.059, 0.000, 0.248, 0.050, 0.050, 0.059, 191
0.307, 0.109, 0.010, 0.030, 0.069, 0.010, 0.020, 0.030, 0.010, 0.079, 0.248, 0.010, 0.000, 0.010, 0.010, 0.040, 0.020, 0.030, 0.020, 0.020, 0.040, 0.010, 0.020, 0.089, 0.000, 0.000, 0.030, 0.059, 0.020, 0.000, 0.218, 0.327, 0.347, 0.347, 0.149, 0.248, 0.059, 0.000, 0.178, 0.030, 0.040, 0.000, 191
0.069, 0.059, 0.040, 0.000, 0.010, 0.020, 0.010, 0.010, 0.000, 0.020, 0.376, 0.010, 0.000, 0.000, 0.010, 0.000, 0.000, 0.069, 0.030, 0.059, 0.030, 0.020, 0.020, 0.099, 0.000, 0.000, 0.030, 0.030, 0.010, 0.030, 0.554, 0.406, 0.089, 0.733, 0.109, 0.158, 0.149, 0.010, 0.069, 0.030, 0.020, 0.129, 191
0.277, 0.040, 0.030, 0.010, 0.000, 0.010, 0.020, 0.010, 0.010, 0.030, 0.198, 0.000, 0.000, 0.010, 0.020, 0.020, 0.000, 0.030, 0.010, 0.059, 0.030, 0.020, 0.030, 0.030, 0.020, 0.010, 0.030, 0.020, 0.040, 0.010, 0.168, 0.337, 0.396, 0.366, 0.129, 0.099, 0.079, 0.010, 0.079, 0.000, 0.000, 0.040, 191
0.515, 0.089, 0.000, 0.040, 0.069, 0.020, 0.040, 0.030, 0.020, 0.050, 0.772, 0.010, 0.000, 0.000, 0.000, 0.040, 0.040, 0.050, 0.030, 0.040, 0.040, 0.050, 0.050, 0.069, 0.010, 0.050, 0.099, 0.059, 0.059, 0.040, 0.376, 0.455, 0.446, 0.495, 0.069, 0.079, 0.059, 0.010, 0.069, 0.109, 0.040, 0.020, 191
0.158, 0.040, 0.010, 0.020, 0.000, 0.010, 0.020, 0.020, 0.000, 0.010, 0.317, 0.000, 0.010, 0.000, 0.000, 0.000, 0.000, 0.040, 0.010, 0.030, 0.020, 0.010, 0.000, 0.050, 0.000, 0.010, 0.030, 0.030, 0.020, 0.000, 0.119, 0.238, 0.406, 0.327, 0.119, 0.040, 0.010, 0.000, 0.000, 0.010, 0.010, 0.030, 191
0.426, 0.168, 0.000, 0.010, 0.020, 0.059, 0.030, 0.020, 0.040, 0.040, 0.208, 0.020, 0.020, 0.020, 0.000, 0.050, 0.020, 0.030, 0.030, 0.069, 0.020, 0.000, 0.010, 0.099, 0.020, 0.010, 0.030, 0.010, 0.030, 0.000, 0.356, 0.168, 0.198, 0.089, 0.099, 0.158, 0.040, 0.000, 0.139, 0.059, 0.020, 0.010, 191
0.109, 0.050, 0.010, 0.000, 0.020, 0.000, 0.010, 0.000, 0.000, 0.020, 0.238, 0.010, 0.000, 0.000, 0.010, 0.010, 0.000, 0.020, 0.030, 0.040, 0.010, 0.020, 0.000, 0.030, 0.000, 0.000, 0.010, 0.020, 0.030, 0.020, 0.475, 0.238, 0.564, 0.525, 0.020, 0.129, 0.040, 0.000, 0.030, 0.040, 0.000, 0.040, 191
0.406, 0.089, 0.040, 0.020, 0.050, 0.040, 0.010, 0.020, 0.050, 0.040, 0.218, 0.000, 0.010, 0.010, 0.020, 0.050, 0.000, 0.040, 0.040, 0.050, 0.000, 0.040, 0.010, 0.059, 0.030, 0.020, 0.030, 0.000, 0.010, 0.050, 0.327, 0.218, 0.287, 0.248, 0.109, 0.119, 0.109, 0.010, 0.158, 0.069, 0.010, 0.059, 191
0.287, 0.040, 0.000, 0.010, 0.010, 0.000, 0.020, 0.000, 0.000, 0.010, 0.228, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.050, 0.020, 0.010, 0.030, 0.020, 0.000, 0.020, 0.000, 0.000, 0.020, 0.000, 0.030, 0.010, 0.317, 0.307, 0.327, 0.307, 0.059, 0.079, 0.059, 0.000, 0.079, 0.010, 0.050, 0.050, 191
0.257, 0.069, 0.030, 0.010, 0.010, 0.000, 0.000, 0.020, 0.010, 0.020, 0.366, 0.000, 0.000, 0.020, 0.000, 0.000, 0.010, 0.040, 0.020, 0.050, 0.059, 0.010, 0.000, 0.050, 0.010, 0.000, 0.040, 0.010, 0.010, 0.040, 0.178, 0.277, 0.396, 0.436, 0.149, 0.059, 0.059, 0.010, 0.020, 0.020, 0.020, 0.079, 191
0.188, 0.149, 0.030, 0.030, 0.030, 0.010, 0.030, 0.030, 0.000, 0.059, 0.406, 0.010, 0.010, 0.000, 0.010, 0.069, 0.010, 0.059, 0.010, 0.059, 0.059, 0.030, 0.000, 0.119, 0.010, 0.010, 0.040, 0.010, 0.050, 0.079, 0.356, 0.267, 0.436, 0.436, 0.129, 0.089, 0.149, 0.020, 0.307, 0.040, 0.030, 0.079, 191
0.109, 0.119, 0.089, 0.000, 0.040, 0.000, 0.020, 0.040, 0.020, 0.020, 0.238, 0.020, 0.000, 0.000, 0.010, 0.000, 0.010, 0.109, 0.030, 0.109, 0.059, 0.020, 0.000, 0.079, 0.010, 0.020, 0.069, 0.050, 0.059, 0.050, 0.505, 0.198, 0.416, 0.545, 0.129, 0.149, 0.109, 0.020, 0.040, 0.000, 0.030, 0.109, 191
0.188, 0.040, 0.010, 0.010, 0.000, 0.000, 0.000, 0.010, 0.010, 0.000, 0.287, 0.010, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.010, 0.020, 0.010, 0.020, 0.000, 0.030, 0.010, 0.000, 0.030, 0.020, 0.040, 0.010, 0.297, 0.396, 0.584, 0.366, 0.089, 0.089, 0.069, 0.030, 0.089, 0.000, 0.010, 0.040, 191
0.307, 0.010, 0.010, 0.010, 0.000, 0.000, 0.000, 0.000, 0.000, 0.030, 0.307, 0.000, 0.000, 0.010, 0.010, 0.000, 0.010, 0.010, 0.030, 0.020, 0.050, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.030, 0.020, 0.198, 0.267, 0.307, 0.376, 0.089, 0.040, 0.020, 0.040, 0.079, 0.030, 0.020, 0.020, 191
0.356, 0.119, 0.020, 0.020, 0.069, 0.040, 0.040, 0.030, 0.040, 0.079, 0.178, 0.000, 0.020, 0.020, 0.010, 0.099, 0.010, 0.020, 0.079, 0.030, 0.040, 0.020, 0.010, 0.099, 0.000, 0.030, 0.020, 0.040, 0.000, 0.099, 0.327, 0.267, 0.267, 0.069, 0.129, 0.218, 0.089, 0.010, 0.208, 0.050, 0.040, 0.020, 191
0.188, 0.010, 0.000, 0.020, 0.020, 0.010, 0.020, 0.000, 0.010, 0.010, 0.356, 0.010, 0.000, 0.010, 0.000, 0.000, 0.020, 0.020, 0.000, 0.010, 0.020, 0.010, 0.000, 0.020, 0.010, 0.010, 0.020, 0.020, 0.020, 0.000, 0.287, 0.198, 0.297, 0.277, 0.030, 0.030, 0.069, 0.000, 0.030, 0.020, 0.010, 0.010, 191
0.089, 0.099, 0.010, 0.000, 0.010, 0.010, 0.000, 0.000, 0.040, 0.020, 0.287, 0.000, 0.000, 0.000, 0.000, 0.000, 0.020, 0.020, 0.010, 0.040, 0.040, 0.000, 0.000, 0.020, 0.000, 0.010, 0.010, 0.010, 0.000, 0.000, 0.287, 0.277, 0.188, 0.238, 0.030, 0.020, 0.000, 0.000, 0.020, 0.030, 0.010, 0.010, 191
0.446, 0.129, 0.000, 0.000, 0.030, 0.010, 0.020, 0.040, 0.010, 0.040, 0.228, 0.000, 0.020, 0.000, 0.010, 0.040, 0.000, 0.010, 0.040, 0.030, 0.030, 0.020, 0.030, 0.010, 0.010, 0.020, 0.059, 0.000, 0.020, 0.020, 0.178, 0.099, 0.139, 0.139, 0.099, 0.059, 0.050, 0.000, 0.079, 0.059, 0.000, 0.010, 191
0.347, 0.158, 0.010, 0.020, 0.089, 0.069, 0.079, 0.030, 0.050, 0.129, 0.119, 0.000, 0.000, 0.010, 0.010, 0.079, 0.020, 0.020, 0.109, 0.050, 0.030, 0.020, 0.030, 0.139, 0.040, 0.119, 0.079, 0.040, 0.000, 0.089, 0.178, 0.089, 0.109, 0.000, 0.208, 0.188, 0.109, 0.020, 0.158, 0.089, 0.030, 0.010, 191
0.119, 0.079, 0.020, 0.010, 0.020, 0.020, 0.000, 0.000, 0.000, 0.030, 0.327, 0.000, 0.000, 0.010, 0.000, 0.010, 0.000, 0.010, 0.000, 0.079, 0.079, 0.030, 0.000, 0.020, 0.000, 0.000, 0.040, 0.040, 0.030, 0.030, 0.317, 0.089, 0.515, 0.455, 0.158, 0.178, 0.129, 0.010, 0.129, 0.000, 0.010, 0.040, 191
0.079, 0.129, 0.050, 0.059, 0.020, 0.020, 0.059, 0.020, 0.030, 0.030, 0.317, 0.059, 0.020, 0.020, 0.020, 0.040, 0.010, 0.040, 0.050, 0.079, 0.109, 0.050, 0.000, 0.099, 0.010, 0.030, 0.040, 0.069, 0.079, 0.030, 0.416, 0.228, 0.396, 0.673, 0.109, 0.139, 0.158, 0.030, 0.129, 0.020, 0.050, 0.089, 191
0.436, 0.079, 0.000, 0.010, 0.030, 0.030, 0.040, 0.020, 0.059, 0.050, 0.218, 0.000, 0.020, 0.010, 0.010, 0.020, 0.000, 0.040, 0.010, 0.000, 0.030, 0.030, 0.010, 0.040, 0.010, 0.050, 0.020, 0.020, 0.010, 0.050, 0.079, 0.119, 0.109, 0.109, 0.059, 0.069, 0.069, 0.000, 0.069, 0.030, 0.010, 0.020, 191
0.228, 0.040, 0.010, 0.000, 0.000, 0.000, 0.000, 0.010, 0.010, 0.010, 0.208, 0.000, 0.000, 0.000, 0.000, 0.020, 0.010, 0.020, 0.010, 0.010, 0.020, 0.000, 0.010, 0.000, 0.000, 0.000, 0.000, 0.020, 0.000, 0.020, 0.426, 0.129, 0.267, 0.426, 0.119, 0.030, 0.050, 0.010, 0.089, 0.000, 0.000, 0.040, 191
0.257, 0.030, 0.030, 0.020, 0.020, 0.020, 0.000, 0.010, 0.040, 0.030, 0.188, 0.000, 0.020, 0.000, 0.010, 0.059, 0.010, 0.020, 0.040, 0.000, 0.010, 0.020, 0.020, 0.010, 0.030, 0.030, 0.000, 0.050, 0.000, 0.040, 0.119, 0.069, 0.158, 0.158, 0.079, 0.119, 0.030, 0.000, 0.129, 0.020, 0.030, 0.020, 191
0.119, 0.050, 0.050, 0.010, 0.000, 0.000, 0.000, 0.010, 0.010, 0.010, 0.257, 0.010, 0.000, 0.000, 0.000, 0.010, 0.010, 0.030, 0.010, 0.050, 0.050, 0.040, 0.000, 0.020, 0.010, 0.020, 0.040, 0.020, 0.030, 0.030, 0.426, 0.406, 0.416, 0.337, 0.059, 0.079, 0.079, 0.010, 0.040, 0.030, 0.050, 0.050, 191
0.069, 0.059, 0.020, 0.010, 0.010, 0.000, 0.000, 0.010, 0.020, 0.020, 0.218, 0.040, 0.000, 0.000, 0.010, 0.020, 0.010, 0.050, 0.010, 0.059, 0.050, 0.059, 0.010, 0.079, 0.030, 0.010, 0.069, 0.010, 0.030, 0.030, 0.396, 0.297, 0.347, 0.446, 0.129, 0.168, 0.079, 0.069, 0.079, 0.030, 0.000, 0.079, 191
0.168, 0.119, 0.050, 0.000, 0.010, 0.010, 0.010, 0.020, 0.030, 0.030, 0.416, 0.030, 0.020, 0.010, 0.020, 0.010, 0.040, 0.000, 0.030, 0.059, 0.119, 0.000, 0.010, 0.050, 0.000, 0.000, 0.040, 0.030, 0.030, 0.020, 0.356, 0.366, 0.248, 0.396, 0.257, 0.307, 0.139, 0.030, 0.228, 0.000, 0.010, 0.079, 191
0.287, 0.119, 0.010, 0.030, 0.010, 0.020, 0.040, 0.010, 0.010, 0.050, 0.287, 0.000, 0.010, 0.010, 0.000, 0.059, 0.000, 0.050, 0.010, 0.059, 0.010, 0.030, 0.000, 0.079, 0.000, 0.030, 0.030, 0.040, 0.040, 0.010, 0.119, 0.129, 0.208, 0.257, 0.089, 0.089, 0.050, 0.000, 0.149, 0.030, 0.020, 0.000, 191
0.366, 0.079, 0.000, 0.020, 0.030, 0.020, 0.020, 0.030, 0.040, 0.020, 0.198, 0.000, 0.010, 0.010, 0.010, 0.059, 0.000, 0.030, 0.030, 0.050, 0.010, 0.030, 0.030, 0.050, 0.030, 0.030, 0.050, 0.030, 0.010, 0.059, 0.188, 0.168, 0.109, 0.238, 0.079, 0.069, 0.109, 0.000, 0.099, 0.030, 0.010, 0.010, 191
0.168, 0.099, 0.050, 0.010, 0.030, 0.000, 0.020, 0.000, 0.030, 0.000, 0.337, 0.000, 0.000, 0.000, 0.010, 0.010, 0.010, 0.030, 0.020, 0.030, 0.040, 0.010, 0.000, 0.069, 0.010, 0.010, 0.050, 0.030, 0.040, 0.050, 0.228, 0.356, 0.545, 0.574, 0.040, 0.089, 0.040, 0.000, 0.040, 0.030, 0.020, 0.040, 191
0.228, 0.040, 0.020, 0.000, 0.030, 0.020, 0.010, 0.000, 0.010, 0.030, 0.248, 0.010, 0.000, 0.010, 0.010, 0.010, 0.010, 0.020, 0.010, 0.050, 0.040, 0.020, 0.010, 0.059, 0.040, 0.000, 0.050, 0.030, 0.000, 0.030, 0.158, 0.139, 0.208, 0.317, 0.079, 0.079, 0.040, 0.000, 0.069, 0.000, 0.010, 0.059, 191
0.158, 0.020, 0.040, 0.000, 0.020, 0.000, 0.000, 0.010, 0.000, 0.010, 0.208, 0.000, 0.000, 0.000, 0.000, 0.020, 0.000, 0.000, 0.000, 0.020, 0.020, 0.000, 0.000, 0.040, 0.000, 0.010, 0.020, 0.010, 0.000, 0.010, 0.307, 0.168, 0.297, 0.267, 0.119, 0.139, 0.079, 0.000, 0.158, 0.059, 0.010, 0.010, 191
0.139, 0.059, 0.050, 0.010, 0.010, 0.000, 0.020, 0.010, 0.010, 0.000, 0.188, 0.010, 0.020, 0.000, 0.000, 0.040, 0.010, 0.020, 0.000, 0.030, 0.010, 0.000, 0.010, 0.059, 0.010, 0.010, 0.040, 0.040, 0.010, 0.020, 0.366, 0.277, 0.505, 0.426, 0.109, 0.109, 0.069, 0.010, 0.079, 0.030, 0.010, 0.040, 191
0.069, 0.040, 0.040, 0.010, 0.020, 0.020, 0.020, 0.010, 0.010, 0.030, 0.416, 0.020, 0.010, 0.020, 0.020, 0.010, 0.010, 0.069, 0.030, 0.069, 0.069, 0.010, 0.000, 0.030, 0.020, 0.010, 0.020, 0.040, 0.040, 0.000, 0.158, 0.188, 0.178, 0.248, 0.089, 0.000, 0.030, 0.010, 0.010, 0.000, 0.010, 0.079, 191
0.119, 0.079, 0.000, 0.010, 0.000, 0.000, 0.010, 0.000, 0.000, 0.030, 0.267, 0.000, 0.000, 0.010, 0.000, 0.000, 0.020, 0.030, 0.020, 0.059, 0.020, 0.000, 0.010, 0.020, 0.000, 0.010, 0.030, 0.010, 0.030, 0.010, 0.376, 0.208, 0.277, 0.376, 0.050, 0.040, 0.050, 0.030, 0.040, 0.030, 0.020, 0.050, 191
0.158, 0.089, 0.030, 0.020, 0.010, 0.000, 0.010, 0.030, 0.000, 0.010, 0.297, 0.020, 0.010, 0.000, 0.020, 0.069, 0.020, 0.030, 0.020, 0.059, 0.069, 0.020, 0.030, 0.059, 0.000, 0.020, 0.030, 0.030, 0.030, 0.020, 0.267, 0.178, 0.515, 0.465, 0.050, 0.168, 0.050, 0.010, 0.059, 0.030, 0.030, 0.030, 191
0.416, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.020, 0.000, 0.040, 0.000, 0.000, 0.000, 0.000, 0.020, 0.000, 0.010, 0.099, 0.040, 0.030, 0.050, 0.000, 0.119, 0.000, 0.000, 0.030, 0.000, 0.000, 0.010, 0.000, 0.000, 0.000, 0.000, 0.010, 0.030, 0.000, 0.000, 0.109, 0.030, 0.050, 0.000, 191
0.188, 0.099, 0.020, 0.010, 0.010, 0.010, 0.010, 0.010, 0.020, 0.050, 0.416, 0.030, 0.000, 0.010, 0.040, 0.030, 0.010, 0.079, 0.030, 0.040, 0.050, 0.040, 0.000, 0.059, 0.020, 0.030, 0.059, 0.050, 0.040, 0.059, 0.416, 0.337, 0.327, 0.317, 0.109, 0.238, 0.119, 0.000, 0.109, 0.010, 0.040, 0.069, 191
0.436, 0.040, 0.010, 0.020, 0.020, 0.059, 0.020, 0.030, 0.030, 0.040, 0.426, 0.010, 0.000, 0.010, 0.000, 0.030, 0.030, 0.020, 0.030, 0.020, 0.040, 0.059, 0.040, 0.010, 0.030, 0.059, 0.030, 0.020, 0.020, 0.040, 0.228, 0.198, 0.416, 0.426, 0.089, 0.198, 0.059, 0.010, 0.149, 0.069, 0.030, 0.010, 191
0.208, 0.040, 0.000, 0.010, 0.030, 0.000, 0.010, 0.000, 0.020, 0.010, 0.168, 0.000, 0.000, 0.000, 0.010, 0.010, 0.020, 0.020, 0.000, 0.010, 0.000, 0.020, 0.000, 0.020, 0.010, 0.010, 0.020, 0.020, 0.030, 0.030, 0.327, 0.198, 0.337, 0.446, 0.079, 0.119, 0.069, 0.010, 0.089, 0.020, 0.010, 0.030, 191
0.109, 0.119, 0.020, 0.010, 0.040, 0.010, 0.010, 0.010, 0.020, 0.020, 0.347, 0.010, 0.030, 0.010, 0.010, 0.010, 0.020, 0.030, 0.010, 0.079, 0.069, 0.030, 0.010, 0.050, 0.010, 0.010, 0.059, 0.020, 0.020, 0.020, 0.257, 0.277, 0.376, 0.416, 0.089, 0.109, 0.089, 0.010, 0.109, 0.000, 0.059, 0.050, 191
0.050, 0.099, 0.050, 0.030, 0.020, 0.030, 0.000, 0.020, 0.030, 0.040, 0.366, 0.000, 0.020, 0.020, 0.010, 0.040, 0.030, 0.069, 0.059, 0.089, 0.109, 0.030, 0.010, 0.129, 0.010, 0.020, 0.079, 0.050, 0.040, 0.040, 0.208, 0.465, 0.307, 0.406, 0.129, 0.109, 0.119, 0.030, 0.059, 0.030, 0.050, 0.089, 191
0.168, 0.010, 0.010, 0.000, 0.010, 0.000, 0.010, 0.020, 0.010, 0.010, 0.257, 0.000, 0.010, 0.010, 0.000, 0.010, 0.000, 0.020, 0.000, 0.000, 0.030, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.030, 0.020, 0.297, 0.238, 0.327, 0.277, 0.040, 0.079, 0.030, 0.000, 0.040, 0.000, 0.000, 0.010, 191
0.050, 0.119, 0.079, 0.000, 0.050, 0.040, 0.030, 0.020, 0.020, 0.069, 0.297, 0.010, 0.000, 0.010, 0.000, 0.030, 0.069, 0.040, 0.010, 0.079, 0.089, 0.040, 0.010, 0.149, 0.020, 0.000, 0.040, 0.069, 0.059, 0.040, 0.327, 0.158, 0.446, 0.495, 0.188, 0.149, 0.139, 0.050, 0.089, 0.069, 0.020, 0.089, 191
0.089, 0.050, 0.030, 0.010, 0.020, 0.000, 0.010, 0.020, 0.000, 0.030, 0.277, 0.020, 0.000, 0.010, 0.010, 0.010, 0.020, 0.069, 0.020, 0.059, 0.020, 0.030, 0.000, 0.069, 0.020, 0.000, 0.020, 0.030, 0.040, 0.020, 0.376, 0.218, 0.376, 0.475, 0.050, 0.109, 0.119, 0.030, 0.149, 0.000, 0.020, 0.050, 191
0.158, 0.069, 0.079, 0.040, 0.020, 0.010, 0.010, 0.000, 0.020, 0.050, 0.228, 0.020, 0.030, 0.000, 0.000, 0.030, 0.000, 0.030, 0.030, 0.050, 0.020, 0.010, 0.000, 0.040, 0.010, 0.020, 0.020, 0.010, 0.059, 0.030, 0.178, 0.267, 0.584, 0.455, 0.079, 0.099, 0.089, 0.020, 0.267, 0.020, 0.010, 0.069, 191
0.139, 0.050, 0.040, 0.010, 0.000, 0.000, 0.000, 0.000, 0.010, 0.040, 0.188, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.030, 0.000, 0.000, 0.040, 0.020, 0.000, 0.020, 0.010, 0.000, 0.020, 0.020, 0.010, 0.000, 0.386, 0.119, 0.436, 0.168, 0.059, 0.040, 0.050, 0.000, 0.030, 0.000, 0.010, 0.030, 191
0.069, 0.089, 0.030, 0.030, 0.000, 0.010, 0.010, 0.030, 0.010, 0.010, 0.386, 0.010, 0.000, 0.010, 0.030, 0.000, 0.030, 0.069, 0.040, 0.129, 0.089, 0.010, 0.000, 0.059, 0.040, 0.030, 0.030, 0.040, 0.020, 0.020, 0.386, 0.178, 0.327, 0.545, 0.119, 0.198, 0.079, 0.040, 0.119, 0.000, 0.030, 0.089, 191
0.139, 0.050, 0.030, 0.010, 0.010, 0.010, 0.010, 0.040, 0.050, 0.020, 0.228, 0.010, 0.010, 0.010, 0.010, 0.050, 0.000, 0.040, 0.030, 0.020, 0.000, 0.040, 0.010, 0.050, 0.020, 0.000, 0.050, 0.040, 0.040, 0.000, 0.426, 0.248, 0.426, 0.604, 0.178, 0.168, 0.089, 0.040, 0.238, 0.050, 0.030, 0.030, 191
0.069, 0.228, 0.119, 0.069, 0.119, 0.089, 0.099, 0.119, 0.069, 0.168, 0.624, 0.010, 0.010, 0.020, 0.030, 0.228, 0.010, 0.178, 0.099, 0.198, 0.139, 0.089, 0.119, 0.178, 0.069, 0.119, 0.050, 0.158, 0.119, 0.178, 0.267, 0.475, 0.554, 0.564, 0.208, 0.257, 0.218, 0.040, 0.386, 0.158, 0.069, 0.050, 191
0.099, 0.050, 0.050, 0.000, 0.000, 0.020, 0.010, 0.020, 0.010, 0.030, 0.257, 0.010, 0.000, 0.020, 0.010, 0.000, 0.030, 0.040, 0.030, 0.050, 0.050, 0.030, 0.000, 0.040, 0.010, 0.010, 0.020, 0.040, 0.010, 0.020, 0.416, 0.267, 0.376, 0.267, 0.069, 0.119, 0.089, 0.000, 0.079, 0.030, 0.010, 0.030, 191
0.347, 0.089, 0.030, 0.020, 0.000, 0.020, 0.010, 0.010, 0.010, 0.000, 0.356, 0.000, 0.000, 0.000, 0.020, 0.020, 0.000, 0.030, 0.000, 0.059, 0.030, 0.020, 0.020, 0.059, 0.000, 0.010, 0.010, 0.020, 0.010, 0.030, 0.386, 0.505, 0.515, 0.505, 0.069, 0.069, 0.040, 0.020, 0.168, 0.020, 0.020, 0.020, 191
0.356, 0.030, 0.020, 0.000, 0.000, 0.000, 0.020, 0.010, 0.040, 0.010, 0.297, 0.000, 0.000, 0.010, 0.000, 0.040, 0.000, 0.010, 0.000, 0.020, 0.010, 0.030, 0.020, 0.030, 0.030, 0.020, 0.020, 0.020, 0.030, 0.020, 0.267, 0.257, 0.337, 0.287, 0.059, 0.059, 0.050, 0.000, 0.050, 0.030, 0.020, 0.020, 191
0.347, 0.030, 0.000, 0.010, 0.000, 0.000, 0.020, 0.030, 0.030, 0.059, 0.495, 0.030, 0.010, 0.020, 0.000, 0.059, 0.010, 0.030, 0.020, 0.010, 0.030, 0.020, 0.040, 0.089, 0.040, 0.030, 0.010, 0.040, 0.040, 0.010, 0.277, 0.297, 0.564, 0.554, 0.109, 0.109, 0.129, 0.000, 0.149, 0.030, 0.040, 0.089, 191
0.020, 0.059, 0.059, 0.010, 0.030, 0.000, 0.000, 0.010, 0.020, 0.010, 0.416, 0.000, 0.000, 0.000, 0.000, 0.010, 0.010, 0.040, 0.010, 0.089, 0.050, 0.030, 0.000, 0.079, 0.020, 0.000, 0.040, 0.030, 0.040, 0.030, 0.426, 0.426, 0.317, 0.554, 0.198, 0.109, 0.099, 0.030, 0.030, 0.000, 0.020, 0.079, 191
0.030, 0.099, 0.020, 0.000, 0.010, 0.010, 0.000, 0.020, 0.030, 0.020, 0.406, 0.010, 0.010, 0.010, 0.010, 0.000, 0.030, 0.079, 0.020, 0.050, 0.050, 0.010, 0.000, 0.069, 0.030, 0.010, 0.059, 0.000, 0.050, 0.040, 0.109, 0.119, 0.208, 0.297, 0.109, 0.010, 0.000, 0.000, 0.010, 0.000, 0.030, 0.079, 191
